   1   0   1   2   2   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -7.061766e-003   0.000000e+000   0.000000e+000  -7.569312e-005
   3   1   1   1   1   1.243198e-004   1.447232e-018  -7.383659e-003   5.088819e-006   3.388132e-020  -7.914340e-005
   4   1   1   3   1   1.418566e-003   9.705842e-004  -2.638380e-004   5.806658e-005   2.272246e-005  -2.828007e-006
   5   1   1   3   3  -5.494084e-003  -3.759056e-003   1.021840e-003  -2.248909e-004  -8.800372e-005   1.095282e-005
   6   2  -1   3  -2   0.000000e+000   0.000000e+000   1.744770e-005   0.000000e+000   0.000000e+000   1.870171e-007
   7   2   1   0   0   3.395606e-006  -4.522600e-020   0.000000e+000   1.389933e-007  -1.058791e-021   0.000000e+000
   8   2   1   2   0  -2.904049e-005  -2.699611e-005  -1.958702e-005  -1.188723e-006  -6.320092e-007  -2.099478e-007
   9   2   1   2   2   2.210293e-004   2.149976e-004   9.737906e-005   9.047456e-006   5.033333e-006   1.043779e-006
  10   2   1   4   0   8.539577e-006   4.516584e-006  -2.821291e-006   3.495530e-007   1.057383e-007  -3.024063e-008
  11   2   1   4   2  -1.909508e-005  -1.009939e-005   6.308598e-006  -7.816242e-007  -2.364380e-007   6.762012e-008
  12   2   1   4   4   5.052082e-005   2.672047e-005  -1.669098e-005   2.067983e-006   6.255561e-007  -1.789060e-007
