   1   0   1   2   0   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -4.342495e-002   0.000000e+000   0.000000e+000  -4.654600e-004
   3   1   1   1   1   1.591412e-004   0.000000e+000   8.935488e-003   6.514170e-006   0.000000e+000   9.577702e-005
   4   1   1   3   1  -6.895936e-003  -5.146179e-003  -4.964860e-003  -2.822733e-004  -1.204778e-004  -5.321696e-005
   5   2  -1   3  -2   0.000000e+000   0.000000e+000   3.862086e-004   0.000000e+000   0.000000e+000   4.139664e-006
   6   2   1   0   0  -4.549274e-006   5.653249e-021   0.000000e+000  -1.862167e-007   1.323489e-022   0.000000e+000
   7   2   1   2   0   3.311310e-004   3.717741e-004   6.847497e-004   1.355428e-005   8.703648e-006   7.339643e-006
   8   2   1   2   2   5.274453e-005   7.488217e-005   7.651990e-005   2.159007e-006   1.753075e-006   8.201957e-007
   9   2   1   4   0  -7.750798e-005  -4.458749e-005  -2.939611e-005  -3.172656e-006  -1.043843e-006  -3.150888e-007
  10   2   1   4   2   8.665655e-005   4.985033e-005   3.286585e-005   3.547137e-006   1.167052e-006   3.522800e-007
