   1   0   1   2   2   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -2.507140e-002   0.000000e+000   0.000000e+000  -2.687335e-004
   3   1   1   1   1  -2.756406e-004   0.000000e+000  -1.547672e-002  -1.128287e-005   0.000000e+000  -1.658907e-004
   4   1   1   3   1   1.990685e-003   1.485574e-003   1.433232e-003   8.148528e-005   3.477895e-005   1.536241e-005
   5   1   1   3   3  -7.709890e-003  -5.753603e-003  -5.550882e-003  -3.155911e-004  -1.346983e-004  -5.949837e-005
   6   2  -1   3  -2   0.000000e+000   0.000000e+000   2.229777e-004   0.000000e+000   0.000000e+000   2.390036e-006
   7   2   1   0   0   7.879574e-006  -4.522600e-020   0.000000e+000   3.225368e-007  -1.058791e-021   0.000000e+000
   8   2   1   2   0   5.274453e-005   7.488217e-005   7.651990e-005   2.159007e-006   1.753075e-006   8.201957e-007
   9   2   1   2   2   2.702268e-004   2.853076e-004   5.963921e-004   1.106127e-005   6.679371e-006   6.392562e-006
  10   2   1   4   0   2.237463e-005   1.287130e-005   8.485927e-006   9.158669e-007   3.013316e-007   9.095831e-008
  11   2   1   4   2  -5.003118e-005  -2.878110e-005  -1.897511e-005  -2.047941e-006  -6.737978e-007  -2.033890e-007
  12   2   1   4   4   1.323701e-004   7.614764e-005   5.020342e-005   5.418342e-006   1.782702e-006   5.381166e-007
