   1   0   1   2   0   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -1.223134e-002   0.000000e+000   0.000000e+000  -1.311043e-004
   3   1   1   1   1  -7.177608e-005   0.000000e+000   4.262958e-003  -2.938031e-006   0.000000e+000   4.569346e-005
   4   1   1   3   1  -4.914058e-003  -3.362202e-003   9.139617e-004  -2.011485e-004  -7.871292e-005   9.796503e-006
   5   2  -1   3  -2   0.000000e+000   0.000000e+000   3.022030e-005   0.000000e+000   0.000000e+000   3.239231e-007
   6   2   1   0   0  -1.960454e-006   4.522600e-020   0.000000e+000  -8.024782e-008   1.058791e-021   0.000000e+000
   7   2   1   2   0   1.874962e-004   1.838251e-004   7.476192e-005   7.674837e-006   4.303552e-006   8.013524e-007
   8   2   1   2   2  -2.904049e-005  -2.699611e-005  -1.958702e-005  -1.188723e-006  -6.320092e-007  -2.099478e-007
   9   2   1   4   0  -2.958196e-005  -1.564590e-005   9.773237e-006  -1.210887e-006  -3.662882e-007   1.047566e-007
  10   2   1   4   2   3.307364e-005   1.749265e-005  -1.092681e-005   1.353813e-006   4.095226e-007  -1.171215e-007
