   1   0   1   2   2   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -3.213317e-002   0.000000e+000   0.000000e+000  -3.444266e-004
   3   1   1   1   1  -1.513207e-004   0.000000e+000  -2.286038e-002  -6.194055e-006   0.000000e+000  -2.450341e-004
   4   1   1   3   1   3.409251e-003   2.456158e-003   1.169394e-003   1.395519e-004   5.750141e-005   1.253441e-005
   5   1   1   3   3  -1.320397e-002  -9.512659e-003  -4.529042e-003  -5.404820e-004  -2.227020e-004  -4.854555e-005
   6   2  -1   3  -2   0.000000e+000   0.000000e+000   2.999000e-004   0.000000e+000   0.000000e+000   3.214545e-006
   7   2   1   0   0   7.650277e-006   0.000000e+000   0.000000e+000   3.131510e-007   0.000000e+000   0.000000e+000
   8   2   1   2   0   7.297619e-005   1.026563e-004   9.877903e-005   2.987155e-006   2.403300e-006   1.058785e-006
   9   2   1   2   2   6.003472e-004   6.167095e-004   7.810352e-004   2.457418e-005   1.443786e-005   8.371700e-006
  10   2   1   4   0   3.683494e-005   2.076710e-005   3.210037e-006   1.507775e-006   4.861810e-007   3.440749e-008
  11   2   1   4   2  -8.236543e-005  -4.643664e-005  -7.177860e-006  -3.371488e-006  -1.087134e-006  -7.693750e-008
  12   2   1   4   4   2.179185e-004   1.228598e-004   1.899083e-005   8.920118e-006   2.876285e-006   2.035575e-007
