   1   0   1   2   0   1.000000e+000   1.000000e+000   1.000000e+000   4.093329e-002   2.341112e-002   1.071872e-002
   2   1  -1   2  -1   0.000000e+000   0.000000e+000  -5.565628e-002   0.000000e+000   0.000000e+000  -5.965643e-004
   3   1   1   1   1   8.736507e-005   0.000000e+000   1.319845e-002   3.576139e-006   0.000000e+000   1.414705e-004
   4   1   1   3   1  -1.180999e-002  -8.508381e-003  -4.050898e-003  -4.834218e-004  -1.991907e-004  -4.342046e-005
   5   2  -1   3  -2   0.000000e+000   0.000000e+000   5.194421e-004   0.000000e+000   0.000000e+000   5.567756e-006
   6   2   1   0   0  -4.416889e-006   0.000000e+000   0.000000e+000  -1.807978e-007   0.000000e+000   0.000000e+000
   7   2   1   2   0   6.846128e-004   7.352468e-004   8.950954e-004   2.802345e-005   1.721295e-005   9.594280e-006
   8   2   1   2   2   7.297619e-005   1.026563e-004   9.877903e-005   2.987155e-006   2.403300e-006   1.058785e-006
   9   2   1   4   0  -1.276000e-004  -7.193933e-005  -1.111989e-005  -5.223086e-006  -1.684180e-006  -1.191911e-007
  10   2   1   4   2   1.426611e-004   8.043062e-005   1.243242e-005   5.839588e-006   1.882971e-006   1.332597e-007
